Name,Website,Paper,Gemini 3 Pro,Claude Opus 4.5,GPT 5.2,Gemini's keepers,Claude's keepers,GPT's keepers
ScreenShot-Pro,https://gui-agent.github.io/grounding-leaderboard/,https://arxiv.org/abs/2504.07981,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
CharXiv Reasoning,https://charxiv.github.io/,https://arxiv.org/abs/2406.18521,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE
OmniDocBench 1.5,https://github.com/opendatalab/OmniDocBench,https://arxiv.org/abs/2412.07626,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE
Video-MMMU,https://videommmu.github.io/,https://arxiv.org/abs/2501.13826,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE
LiveCodeBench Pro,https://livecodebenchpro.com/projects/livecodebench-pro/leaderboard,https://arxiv.org/abs/2506.11928,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE
FACTS Benchmark Suite,https://deepmind.google/blog/facts-benchmark-suite-systematically-evaluating-the-factuality-of-large-language-models/,https://arxiv.org/abs/2512.10791,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
SimpleQA Verified,https://www.kaggle.com/benchmarks/deepmind/simpleqa-verified,https://arxiv.org/abs/2509.07968,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
Global PIQA,https://huggingface.co/datasets/mrlbenchmarks/global-piqa-nonparallel,https://arxiv.org/abs/2510.24081,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
MRCR v2 (8-needle),https://huggingface.co/datasets/openai/mrcr,https://arxiv.org/abs/2409.12640,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE
GDPval,https://openai.com/index/gdpval/,https://arxiv.org/abs/2510.04374,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
SWE-Lancer,https://openai.com/index/swe-lancer/,https://arxiv.org/abs/2502.12115,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE
Graphwalks,https://huggingface.co/datasets/openai/graphwalks,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE
Toolathon,https://toolathlon.xyz,https://arxiv.org/abs/2510.25726,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE
HMMT,https://matharena.ai/?view=problem&comp=hmmt--hmmt_feb_2025,https://arxiv.org/abs/2505.23281,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
FrontierMath,https://epoch.ai/frontiermath,https://arxiv.org/abs/2411.04872,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
